CustomerID,Churn
6680-WKXRZ,1
5736-YEJAX,0
8714-EUHJO,1
0187-QSXOE,0
4785-QRJHC,1
2957-JIRMN,0
1926-QUZNN,0
8840-DQLGN,1
8414-MYSHR,1
4376-KFVRS,0
5049-GLYVG,1
7611-YKYTC,0
5248-KWLAR,0
4480-MBMLB,0
2748-MYRVK,1
6000-APYLU,1
4678-DVQEO,1
6969-MVBAI,0
4250-ZBWLV,1
3724-BSCVH,0
9378-FXTIZ,1
8189-HBVRW,0
9483-GCPWE,0
1429-UYJSV,0
2025-JKFWI,1
0156-FVPTA,1
3223-WZWJM,1
0611-DFXKO,1
6164-HXUGH,0
7018-FPXHH,0
9572-WUKSB,0
2522-AHJXR,0
2000-MPKCA,0
8495-PRWFH,0
5699-BNCAS,0
8791-GFXLZ,0
1485-YDHMM,0
6988-CJEYV,0
8970-ANWXO,0
8402-EIVQS,0
6198-ZFIOJ,0
6519-ZHPXP,0
0963-ZBDRN,1
9975-GPKZU,0
0970-ETWGE,1
6231-WFGFH,0
2675-IJRGJ,0
7969-AULMZ,1
7623-TRNQN,1
0581-MDMPW,0
8181-YHCMF,0
3108-PCCGG,0
5334-JLAXU,0
3372-CDXFJ,0
8280-MQRQN,1
5240-CAOYT,0
1023-BQXZE,0
8224-KDLKN,0
1784-EZDKJ,0
0866-QLSIR,1
6892-XPFPU,1
2650-GYRYL,0
7695-PKLCZ,0
1591-XWLGB,0
0121-SNYRK,0
6110-OHIHY,1
5150-ITWWB,0
5294-DMSFH,0
6372-RFVNS,1
5129-JLPIS,0
5322-TEUJK,0
1746-TGTWV,0
8213-TAZPM,0
9972-NKTFD,0
9453-PATOS,0
7893-IXHRQ,1
8592-PLTMQ,0
3537-RYBHH,0
5671-UUNXD,0
9089-UOWJG,0
6671-NGWON,0
2108-YKQTY,1
3703-KBKZP,0
6047-YHPVI,1
8975-SKGRX,0
7571-YXDAD,1
4962-CHQPW,0
6910-HADCM,1
4032-RMHCI,0
1345-GKDZZ,0
8769-KKTPH,0
0567-GGCAC,0
5327-XOKKY,0
8751-EDEKA,0
3966-HRMZA,0
4819-HJPIW,0
1355-KUSBG,0
1965-DDBWU,1
8429-XIBUM,1
0895-LNKRC,0
6521-YYTYI,1
8976-OQHGT,1
6376-GAHQE,1
3318-OSATS,1
2606-PKWJB,0
3043-TYBNO,0
5091-HFAZW,0
8016-NCFVO,0
3097-NQYSN,1
0931-MHTEM,0
4323-OHFOW,0
2877-VDUER,0
3858-VOBET,1
5312-TSZVC,0
3301-LSLWQ,0
2856-HYAPG,1
5052-PNLOS,1
7568-PODML,1
3399-BMLVW,0
0684-AOSIH,1
7599-FKVXZ,1
7409-KIUTL,1
0869-PAPRP,0
5148-ORICT,0
1707-HABPF,0
6483-OATDN,0
3570-YUEKJ,0
8380-PEFPE,1
3161-ONRWK,0
9402-ORRAH,0
4118-CEVPF,0
9107-UKCKY,0
7740-BTPUX,0
2984-AFWNC,0
0487-RPVUM,0
9643-YBLUR,0
0191-EQUUH,0
1208-NBVFH,0
8676-TRMJS,1
2074-GUHPQ,0
3450-WXOAT,0
8319-QBEHW,0
2778-OCLGR,1
5318-YKDPV,0
2139-FQHLM,0
9470-RTWDV,0
0074-HDKDG,0
4626-OZDTJ,0
4323-SADQS,1
1982-FEBTD,0
9637-EIHEQ,1
5914-GXMDA,0
8922-NPKBJ,0
5133-VRSAB,0
0270-THENM,0
2509-TFPJU,0
0723-VSOBE,0
7312-XSBAT,0
8849-AYPTR,0
4086-WITJG,0
7445-WMRBW,0
7488-MXJIV,1
7688-AWMDX,0
4059-IIEBK,0
3635-QQRQD,0
3620-EHIMZ,0
0906-QVPMS,0
6434-TTGJP,0
4749-OJKQU,0
8008-OTEZX,0
4060-LDNLU,0
1179-INLAT,0
7579-KKLOE,0
7432-FFVAR,0
7218-HKQFK,1
5697-GOMBF,0
2034-GDRCN,1
2955-BJZHG,1
5136-GFPMB,0
3400-ESFUW,1
7072-MBHEV,0
3308-DGHKL,0
6408-WHTEF,0
0930-EHUZA,0
